FUTURE,2052130898,d32710f4-8457-4e74-afd4-00fd727e6cef,WBA,00c14044-c736-4fe2-8705-406f3e30538e,1970-01-19,1970-01-19,43093106,INDEX,1970-01-23,1970-01-22
FUTURE,908808520,511b6eb3-19fa-428f-b5fb-95cc2fbc3779,CSCO,f334472c-0918-4c03-9e1b-8b274b0bf3c3,1970-01-20,1970-01-22,780416194,CURRENCY,1970-01-19,1970-01-19
FUTURE,2017015114,a3cf45c8-1a15-469c-9d7b-b280d2ad877f,IBM,6f699685-c4d2-4659-8c50-62537b2c6dc8,1970-01-18,1970-01-20,1119699377,METAL,1970-01-23,1970-01-22
FUTURE,1064398894,0fe665e8-ceee-478e-b68d-621109572cb4,DWDP,4b214813-1ad5-4466-a849-03b770e5a057,1970-01-20,1970-01-19,786749305,LIVESTOCK,1970-01-18,1970-01-21
FUTURE,1013093748,2f2ac4d5-0324-4c62-b922-c9f4140c8bc9,WBA,0c78e716-953f-45af-b2d4-17502909cc6f,1970-01-20,1970-01-20,894732229,INTEREST_RATE,1970-01-22,1970-01-23
FUTURE,600484779,3764ba1a-38ba-4ae3-8730-991bd5ff8452,AXP,d3db75db-cd5e-43a6-a834-3e428e363dc9,1970-01-18,1970-01-20,325047305,ENERGY,1970-01-18,1970-01-18
FUTURE,2046813901,785edf5b-6963-48b9-9de2-fdad802a6450,JNJ,ef5d0605-5226-42d5-b2c0-01d2efcd54f9,1970-01-22,1970-01-20,293387663,METAL,1970-01-23,1970-01-20
FUTURE,1652828950,8ee9e2d1-933d-4b98-a455-9fbeb3dbef67,TRV,36443290-4703-4701-8824-f0274ffbe5b5,1970-01-23,1970-01-21,2138860675,INTEREST_RATE,1970-01-23,1970-01-20
FUTURE,1329239283,5d75c261-aad6-4f4e-86b9-837dc027668e,MRK,68b08989-6b1f-45d1-bb08-c5b501b42d26,1970-01-18,1970-01-20,110974047,CURRENCY,1970-01-19,1970-01-20
FUTURE,1267891640,6d98dc4b-7f8a-406b-adeb-b0c859beda7a,DWDP,8bbe04d7-1b15-41cd-826e-5f38edcffb26,1970-01-23,1970-01-19,320294943,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,1432714905,f56960cc-7655-4391-a612-3bc4d7df19dd,TXN,e5124316-e857-4f48-b6e2-e0a5cf5e9d1f,1970-01-22,1970-01-21,193393571,ENERGY,1970-01-21,1970-01-22
FUTURE,1087667953,e6bbe24f-a057-4f71-8e07-2ec9ce51c8a8,IBM,8498f0d1-2d19-4b5e-a3c0-cbfb1f48e2d7,1970-01-19,1970-01-20,1633421979,AGRICULTURAL,1970-01-18,1970-01-22
FUTURE,960555401,f27c86f6-3aa1-475d-98f3-cc0925c54a28,PFE,5c1c51c9-6c8c-4a21-9f5a-1aa7b8c45e8b,1970-01-22,1970-01-19,621502742,SOFT,1970-01-22,1970-01-19
FUTURE,475581844,2f921214-e046-4b34-9187-ab7f0498c5b3,WMT,47c8e95f-8640-4824-90c1-18f40d30d3b3,1970-01-21,1970-01-22,1639657135,CURRENCY,1970-01-22,1970-01-20
FUTURE,1475916835,14f5c239-0940-4f43-993d-18299dfc6ad4,WBA,3ffb7890-85c7-4eb4-889f-16ccfbd595f8,1970-01-20,1970-01-22,1793249719,INDEX,1970-01-22,1970-01-21
FUTURE,1503295302,26d47f4c-b4e3-45f3-9c1d-63c511a10162,NKE,aeb7d85e-387e-45c1-b013-81e3f075458a,1970-01-21,1970-01-22,141806227,SOFT,1970-01-22,1970-01-21
FUTURE,227113428,6867b186-8d87-4cfc-a8f4-7ffa669e558f,TRV,42c14056-e442-4297-a1c5-834f5d5ddef4,1970-01-21,1970-01-21,107157775,ENERGY,1970-01-21,1970-01-21
FUTURE,1382612320,43bd7d4a-94d8-4e9a-bf54-2a48466dc2b8,WMT,5abab1af-30b3-4135-98b1-6bd0abea8e53,1970-01-21,1970-01-18,1139927348,SOFT,1970-01-19,1970-01-21
FUTURE,1989052492,e9dc1ecb-eb31-4495-92c4-624725f910f9,PFE,4bc3677f-3d74-486f-b45d-8eab8093c16e,1970-01-23,1970-01-20,1927629672,SOFT,1970-01-22,1970-01-20
FUTURE,343782742,5200e147-57f8-441f-b1d9-c6efd65c4f8c,UTX,fd3daed6-e85b-491d-b13c-9d8bad2612a5,1970-01-19,1970-01-22,1733919054,INTEREST_RATE,1970-01-22,1970-01-21
FUTURE,752304977,a5ad1217-d1b3-404a-8646-43f9ec784644,TXN,433e1dc4-77d2-49b8-83c7-c8c0070e153e,1970-01-18,1970-01-20,1085749709,ENERGY,1970-01-21,1970-01-19
FUTURE,295379465,f03c8ee6-11ef-47cb-9ce3-a274ce0bb48d,TXN,e885e035-ac66-4d9f-9eb6-746b2434c7dc,1970-01-18,1970-01-20,455012443,ENERGY,1970-01-23,1970-01-20
FUTURE,1717709345,5e2930b8-2c75-45d1-8757-1b4b5c655f14,BA,fa4e46eb-ec56-4baf-b1b4-c67f337195a5,1970-01-19,1970-01-21,949022301,INDEX,1970-01-21,1970-01-22
FUTURE,1339507059,df6a62cd-811a-4c37-8181-6fb4c309453a,CAT,20c65891-404f-435b-8435-6035b6e1447e,1970-01-22,1970-01-23,1158852104,ENERGY,1970-01-21,1970-01-20
FUTURE,1926343836,d0184054-f491-4f28-aae2-df5d04b96698,TRV,7d2202dc-f1cf-4491-81e6-b577aaf3b4e4,1970-01-22,1970-01-20,1995937085,ENERGY,1970-01-21,1970-01-18
FUTURE,1329861072,99aca9f7-b02f-4697-bb4c-09cc4eef2dc3,UTX,a79f7f02-950d-429e-9cfd-8c4b27c6d716,1970-01-19,1970-01-23,1511629262,AGRICULTURAL,1970-01-22,1970-01-23
FUTURE,154055926,d9b88695-afc5-4307-ae6f-dbdb4259386c,MCD,b9b7bdb9-389d-485e-b4ce-9eb2c168f725,1970-01-22,1970-01-22,688691718,LIVESTOCK,1970-01-18,1970-01-20
FUTURE,1511493334,aaf90862-89ea-4da0-af1c-ab0715396512,CAT,97953609-45f8-41bc-8a61-32366ff665d0,1970-01-22,1970-01-23,38453186,METAL,1970-01-23,1970-01-19
FUTURE,871034974,f37e70a8-0c44-4396-a748-3cd1a75c2289,WMT,a5a297f3-0bab-46c3-879e-1554c171a3b3,1970-01-18,1970-01-19,158765583,AGRICULTURAL,1970-01-20,1970-01-18
FUTURE,1563911802,cecd2b82-b4fd-4d75-840b-f564ca04f9f8,MSFT,a4ab9609-5e1a-4b55-8f2b-9e502a0bc33a,1970-01-18,1970-01-21,117104802,SOFT,1970-01-23,1970-01-22
FUTURE,388540866,b4fa8ee2-1b83-457c-bf1d-52be01d1c6ef,UMH,a37e0731-584b-4377-843d-20dbc62840f5,1970-01-20,1970-01-21,2041061749,LIVESTOCK,1970-01-23,1970-01-21
FUTURE,185630429,211f873e-90cd-401b-bd37-48c5f053f274,CSCO,2561fc3a-c6e2-4fab-8f13-ffaf656119a3,1970-01-21,1970-01-19,1319352481,METAL,1970-01-20,1970-01-21
FUTURE,398245428,e1bdc155-c6d2-4563-bc92-7c91e68f305e,TRV,ff760d50-51fd-49db-bc47-4f73decd3ba7,1970-01-20,1970-01-22,713225245,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,423292720,1f3e6228-cadf-4f52-bbcf-fc191b4cf8d6,JNJ,74310309-60eb-4fcc-a4a3-454371cc8312,1970-01-20,1970-01-23,1160592249,METAL,1970-01-22,1970-01-22
FUTURE,1010692241,54287715-b78f-4ab7-b08d-2e3cc9a5fe21,TXN,9452e126-2fcd-4f7d-8356-6c65a8238bd9,1970-01-22,1970-01-20,1728998547,SOFT,1970-01-23,1970-01-20
FUTURE,72006482,f5969262-3d6f-45a6-9eee-cf3977099680,PG,664a9764-2f14-4017-b54b-6322a9c17251,1970-01-22,1970-01-19,1709702440,ENERGY,1970-01-23,1970-01-20
FUTURE,1717910947,50cb7225-903f-464a-aa06-a7889b9db68b,XOM,510ef1d0-e754-4e74-b7dd-efe50bf37b28,1970-01-20,1970-01-21,1043409470,AGRICULTURAL,1970-01-18,1970-01-20
FUTURE,226254848,e04f350c-c246-423a-9db1-474a5bdd6fb1,BA,2a8641cd-b9c0-4367-8ce7-1ae11765f1b8,1970-01-23,1970-01-20,790140043,INTEREST_RATE,1970-01-18,1970-01-21
FUTURE,682353584,e90fe1b2-4ad9-4a0f-8f0a-0de8095a56ed,JPM,56c54e20-aa7d-447f-8b10-8b02ad96758c,1970-01-23,1970-01-22,1282070908,ENERGY,1970-01-20,1970-01-20
FUTURE,1845675903,42b9dcc6-bbf1-4ccc-b53d-74241db09c32,AAPL,8d60286b-eb0a-4813-98b8-a794fa5b14ad,1970-01-21,1970-01-22,105195709,INDEX,1970-01-18,1970-01-19
FUTURE,1274187337,4b16dd63-e4a7-4966-bae2-d7a2a635e01a,CVX,da2e08ed-8697-4efb-98c9-846d05e25149,1970-01-21,1970-01-21,345507490,SOFT,1970-01-20,1970-01-20
FUTURE,116114791,6efc649d-878a-4d4d-84e1-0c5f4a0ea240,IBM,f1e29162-5230-43f8-adb5-05a4bf84bffc,1970-01-19,1970-01-21,682480129,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,577628860,09cd5773-5448-4793-ac1f-2033ae2e166e,CSCO,abe3de2d-3238-4688-acf5-c133c0e8d773,1970-01-19,1970-01-21,1658294824,SOFT,1970-01-20,1970-01-20
FUTURE,433200320,bbc7f466-82e4-4546-9e17-166c46b6c8ee,INTC,5978ce79-ed9a-4117-bfc0-acbb5ae25a0c,1970-01-23,1970-01-20,678075953,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,580850835,23917256-cd09-45da-be7f-7cd598ce64f6,CAT,a8fdb9e9-25a6-4c0d-ab70-b023e02d8ee0,1970-01-21,1970-01-23,1132638771,METAL,1970-01-21,1970-01-23
FUTURE,1760323665,af824bda-fd8e-4a6d-b961-039f7e31ec3a,HD,4ddabf17-c09d-4d9b-be12-f56e389a0749,1970-01-19,1970-01-19,980323995,ENERGY,1970-01-21,1970-01-19
FUTURE,133937815,2fb00cab-5e6d-4d12-aa5e-62d07f2425b8,XOM,bdde0850-efc9-4250-acd3-cbc99ea20893,1970-01-18,1970-01-20,1489769621,CURRENCY,1970-01-19,1970-01-22
FUTURE,489153800,9e7e00d2-f3be-482e-96d6-c7e46cb527e8,VZ,36cce1b2-53c7-49bf-8aa5-d6bae798c628,1970-01-20,1970-01-23,290682098,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,232630329,9a7ed084-d25a-4abf-97b2-60669cac344c,GS,95702032-cb9b-42d8-861b-6777fb2c5374,1970-01-19,1970-01-20,229581442,INDEX,1970-01-20,1970-01-19
FUTURE,1109668451,e3019909-3084-4d26-a870-91416a550456,V,dbfd753f-4b69-494e-8e07-676f38268796,1970-01-19,1970-01-20,1694698011,INDEX,1970-01-21,1970-01-20
FUTURE,2126951597,00ba1d0c-e511-439e-8a73-000ee97ba235,MSFT,32a649d9-91d7-44c0-80ab-015239dde224,1970-01-19,1970-01-20,1282540342,SOFT,1970-01-20,1970-01-23
FUTURE,980240174,02ad4a21-86cc-4feb-934a-e23b685952b6,MCD,a70d19ad-f621-48f9-964f-cd6695553b28,1970-01-19,1970-01-23,1910460382,CURRENCY,1970-01-22,1970-01-22
FUTURE,765722838,9042b72e-2e88-4794-b1d9-8403fe66a0fd,PG,b9df2c82-f236-4bd0-b0bc-1b7880ed1900,1970-01-21,1970-01-20,1195104822,SOFT,1970-01-21,1970-01-22
FUTURE,297515181,1d83e9c0-a778-4a51-b326-c55ec623636e,JPM,ff6abb42-1333-466b-86be-cdfd958c977f,1970-01-19,1970-01-21,260401567,CURRENCY,1970-01-22,1970-01-20
FUTURE,142640455,570629d0-05ce-4540-b620-6853b1ba7694,MSFT,f5623dd4-2427-4285-881f-9c82197f1935,1970-01-22,1970-01-21,809775427,AGRICULTURAL,1970-01-22,1970-01-22
FUTURE,1580598612,7c014419-b068-4aa5-80f5-ba6ae8015a32,WBA,705f8b71-3463-48c9-8c2c-a093a3d3a1cd,1970-01-20,1970-01-23,2041302762,METAL,1970-01-21,1970-01-22
FUTURE,880411864,4494e0ac-f4ae-414e-b1f5-138bbbaaad0d,PFE,2d870f97-31cb-45cc-b971-336269cf3b50,1970-01-19,1970-01-19,739024924,CURRENCY,1970-01-18,1970-01-20
FUTURE,495721571,fd29facb-8287-454e-8ced-5942dd3e68f6,MMM,b78be754-3137-48b4-8ef2-f25cc6f4b5ef,1970-01-21,1970-01-23,5551438,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,699815619,21cd6d41-0e52-49a6-9bf8-449184d6f2ef,TXN,b7605986-f2ba-4978-8dcb-8293ec246e5a,1970-01-23,1970-01-19,1568885429,ENERGY,1970-01-18,1970-01-21
FUTURE,1503570212,2cdd7c0f-3543-4279-bb57-baf62486216d,AXP,b9a97860-85b5-48ff-be43-881220776b87,1970-01-19,1970-01-19,920606744,CURRENCY,1970-01-23,1970-01-21
FUTURE,173409654,6f2494c3-b7b3-4587-a760-76fc243079e7,MSFT,c9eaba7c-740c-4437-bd81-21d271714e8d,1970-01-19,1970-01-23,848061237,INTEREST_RATE,1970-01-19,1970-01-23
FUTURE,582687446,7d9efd71-d197-4c0d-814b-f44e4f610666,UMH,e66558e1-eb79-4609-a83e-ebfb43457ecb,1970-01-22,1970-01-21,1725721756,CURRENCY,1970-01-23,1970-01-22
FUTURE,580923911,7d174381-9705-4948-943e-4bc2108f4cea,WBA,4cf7673b-6a64-4414-98d4-41b89322022d,1970-01-21,1970-01-19,1714501354,METAL,1970-01-19,1970-01-22
FUTURE,1755182493,d77c3757-0dd2-45f8-acf4-10114a82bf51,DIS,030c1924-30f5-45ce-a6f5-3cbe3d648195,1970-01-22,1970-01-19,449503038,SOFT,1970-01-19,1970-01-18
FUTURE,1094865819,62e75046-d70b-445c-a8a8-bd75a44415bc,KO,ed921a52-584b-467d-91bf-ecbc1178cb42,1970-01-23,1970-01-21,768091445,CURRENCY,1970-01-18,1970-01-18
FUTURE,351245263,c3aefc0e-5fa8-4109-8958-deca0c174d33,MMM,90f02bc2-8dcf-4c2f-b21b-a2c818faa3f0,1970-01-23,1970-01-20,182390789,ENERGY,1970-01-22,1970-01-18
FUTURE,755107748,974a81e7-7f73-406a-ac8d-935f46a20f0f,KO,190c3ab4-afdd-41cd-9758-1856b895946e,1970-01-22,1970-01-21,138005653,AGRICULTURAL,1970-01-22,1970-01-23
FUTURE,278204134,67692ca6-c0aa-4643-9b12-150654ded0ce,VZ,03e668cc-4bb4-46d3-b92e-f02a7b4106cb,1970-01-18,1970-01-19,1615103759,CURRENCY,1970-01-19,1970-01-19
FUTURE,895607429,6d1431c1-eed8-4d64-8578-6a78234d8bdd,KO,cac03524-6762-4443-899c-32081a2f89e6,1970-01-19,1970-01-19,223833506,METAL,1970-01-22,1970-01-20
FUTURE,970299125,bc2d54af-76fc-4ac6-a9f3-594b4709be13,UMH,c2895dca-9c37-4041-9d11-18071c80d8b5,1970-01-18,1970-01-22,2055993704,ENERGY,1970-01-19,1970-01-23
FUTURE,1013073743,3ab1e96c-a3ab-440c-b5c2-652067fade2c,GS,931e0e67-4d85-422b-b044-7d3c9ca1bb1a,1970-01-21,1970-01-20,193917022,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,1912198452,e3bf6123-779e-444b-b895-5f08c7a86ca3,INTC,c15b0c9a-6c80-4481-9bfd-2d0548ce88ba,1970-01-23,1970-01-20,571240718,LIVESTOCK,1970-01-22,1970-01-20
FUTURE,261389053,c23a61e7-d2a1-43f6-99eb-4bd05c270822,WBA,06251ddf-3f2b-45ac-81e1-baee3a1294ec,1970-01-23,1970-01-22,1092783857,LIVESTOCK,1970-01-20,1970-01-22
FUTURE,1465160100,f6104ecb-3a58-45c7-adfb-39c29d459749,NKE,b72e47fb-def6-49d7-a4a8-ba9e5f1223f4,1970-01-19,1970-01-21,1757184953,INDEX,1970-01-22,1970-01-18
FUTURE,1633972079,bea8d1a7-7681-4122-953c-796e954ad57d,GS,9f3a0d8d-5915-4786-9584-6d3eed2a8a81,1970-01-21,1970-01-18,1626946112,INTEREST_RATE,1970-01-20,1970-01-20
FUTURE,881424322,907d94f4-e080-41bd-a225-fe83cf8294fa,MRK,f4bdb581-134a-4770-aa24-9a2283ba5c51,1970-01-19,1970-01-18,1976715250,SOFT,1970-01-19,1970-01-20
FUTURE,1084546258,a63e7501-336b-4d0f-8ad5-e8c2855da5f3,AAPL,3efb1306-ac04-42ce-8a36-c769eb37927d,1970-01-22,1970-01-21,1971211731,INTEREST_RATE,1970-01-22,1970-01-19
FUTURE,339329037,f28391fb-ee60-4c7f-b36a-68ef70320db5,PG,acab6c8a-452a-4248-b2da-f1a0347476cb,1970-01-23,1970-01-21,738189349,METAL,1970-01-18,1970-01-22
FUTURE,1831616082,f11e470a-a036-4ecf-b0d4-a1e3ec64e6eb,TXN,d63a1f66-029e-4b09-8407-10676fb655d0,1970-01-22,1970-01-19,203986315,INTEREST_RATE,1970-01-23,1970-01-19
FUTURE,1419364859,bcb0d2d3-645b-4bcd-8ef5-39666a58e6da,GS,fae117b1-78a8-42bb-be66-3627d77a7dbc,1970-01-21,1970-01-21,983660213,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1500848428,6527b50f-ea9f-4e27-b358-4d3ceaec860a,GS,99ed5b4c-c866-45ad-a739-3dd85e692941,1970-01-22,1970-01-18,385085920,ENERGY,1970-01-20,1970-01-19
FUTURE,1578241991,ae0f0d1c-d646-436e-80a0-419ed262819b,JPM,ca5ff2fa-b413-47c9-931e-1fe6e5cdc8d5,1970-01-21,1970-01-22,2129158207,AGRICULTURAL,1970-01-22,1970-01-19
FUTURE,1954447073,13a8cc83-854b-4c85-a63a-6823a5290c8a,WBA,24a74bc0-8681-49f0-bfb3-6582a45cf0fe,1970-01-22,1970-01-21,626754815,LIVESTOCK,1970-01-19,1970-01-23
FUTURE,175000760,f563a360-b269-4031-8217-7d65bb1f2475,IBM,cbdd6f4f-4219-467d-969c-69bfb15f0d06,1970-01-22,1970-01-21,1737753228,INDEX,1970-01-19,1970-01-19
FUTURE,1960812227,74679edb-cdc4-48c0-8d2a-a929580ae6d3,JPM,168a1eff-0e9f-4b47-8cd2-5583891ec762,1970-01-20,1970-01-23,650428848,SOFT,1970-01-20,1970-01-22
FUTURE,804028091,bbf55162-fe2c-4f36-9bc7-15685fd16f77,PG,a087912e-6f25-4bb4-af10-17fb0ca08e3a,1970-01-20,1970-01-20,792020602,INDEX,1970-01-20,1970-01-20
FUTURE,817672974,83d21858-f5bf-4f26-a900-75cb2e09c752,MRK,53e56859-2068-4e61-91f0-14c1c8dc254d,1970-01-19,1970-01-21,1697157448,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,591995249,83ddf718-3790-43d4-b904-931301bfd0f0,UTX,3644b67d-de26-4e40-adb4-64a8ef2175b7,1970-01-22,1970-01-22,1029091398,LIVESTOCK,1970-01-21,1970-01-20
FUTURE,1888017624,3ae066b8-4d81-4f53-8bfc-89b5aca02930,UMH,3f3c1cbe-9549-49a1-880c-59afa468af2d,1970-01-20,1970-01-22,807812325,METAL,1970-01-21,1970-01-21
FUTURE,278898844,b4eba917-87ae-49a6-a64c-5bdb566df74c,WBA,f1dccd84-cd9b-4d97-9c06-3c333c9684f1,1970-01-21,1970-01-20,1109087001,INDEX,1970-01-22,1970-01-19
FUTURE,106378011,7c70f54f-bb72-4d31-be70-d9cc50542475,GS,6965376f-3dc5-4c14-bc71-424d56774962,1970-01-18,1970-01-19,1648612456,METAL,1970-01-22,1970-01-21
FUTURE,1508915759,5ec6bfbb-2eb7-4db4-8c28-0d3f488a3dc1,DWDP,33fba75d-324a-478e-bb85-e1641639934c,1970-01-19,1970-01-19,139971750,INDEX,1970-01-20,1970-01-19
FUTURE,760834529,43181d56-68d0-46cc-aab5-a980766a65cb,TXN,402ae777-b6d9-4a33-8b5f-c415afecbc1e,1970-01-19,1970-01-20,471517519,SOFT,1970-01-23,1970-01-20
FUTURE,322411342,e9162d36-24fd-47d7-9c89-b3e02ea395cc,CAT,a3bd909c-e678-4db3-a8e3-3f860932cdb7,1970-01-19,1970-01-23,686088095,SOFT,1970-01-18,1970-01-19
FUTURE,1331442211,2b319de5-9424-400c-b98c-3eeab3d1c5a2,AAPL,698801fc-c793-4f32-a523-99153467fa60,1970-01-20,1970-01-22,1902979660,SOFT,1970-01-19,1970-01-20
FUTURE,1910311486,74fc524d-4780-4897-b840-678b1dabfd12,IBM,de64a0dd-a49a-44fb-9cf2-454617e2f419,1970-01-23,1970-01-19,1592680130,AGRICULTURAL,1970-01-23,1970-01-23
FUTURE,1400886373,c7097040-506c-4fda-90af-6b2bad408e96,TRV,e6413f33-60d1-4fcf-8a3b-88b77b815e16,1970-01-22,1970-01-21,512200074,METAL,1970-01-19,1970-01-20
FUTURE,665242616,12a3c762-7e5d-4545-a3d1-3fb809ad4dbb,PG,24eaf461-4964-4621-a842-df9ea3468075,1970-01-21,1970-01-22,1482185489,INDEX,1970-01-19,1970-01-23
FUTURE,845125642,06523e9a-cf45-4b1d-ba6b-6c60362005c4,HD,78e70ee1-8f58-458a-a7dd-c8d88c2e384a,1970-01-19,1970-01-21,996330905,METAL,1970-01-18,1970-01-22
FUTURE,1111905445,7492bc2f-20fa-4b22-83ce-231a30d00c54,DIS,92ae78b8-c2c7-41d5-8244-a3599e7dfab0,1970-01-19,1970-01-23,1838381787,ENERGY,1970-01-23,1970-01-22
FUTURE,604409294,8fc865a4-869c-4b8c-9557-93ba9b983560,JPM,785bd952-0495-4df5-9f45-b12bfe968090,1970-01-20,1970-01-22,1140597288,ENERGY,1970-01-18,1970-01-20
FUTURE,1642512991,f627ba2d-88d5-492e-b7c8-540d2ce559ce,MMM,cfbfc588-639b-4c4f-8644-f871814a8c7d,1970-01-20,1970-01-20,1587119340,LIVESTOCK,1970-01-23,1970-01-22
FUTURE,1509859098,631dbc32-2006-4c78-8c53-b5f27f7935bd,BA,f051f4a4-739f-4bae-ac13-01ca0dab4598,1970-01-20,1970-01-22,378434760,CURRENCY,1970-01-22,1970-01-20
FUTURE,1639365945,5362c7e3-379c-4de3-aab6-cbf531516167,CVX,52c76a1b-605b-40e3-a6d0-b4f9ec6ee508,1970-01-20,1970-01-20,1965269015,CURRENCY,1970-01-20,1970-01-18
FUTURE,1240607441,094e3668-4cb4-4229-9de7-4040ba1b61ed,MMM,eab3188d-6d4a-411f-8447-b83789a73eae,1970-01-22,1970-01-20,1881754313,CURRENCY,1970-01-22,1970-01-21
FUTURE,1925332578,e5fd4832-722f-4566-b028-5096b205af0d,IBM,2dce007e-db8e-4358-aadc-894b21e4bbec,1970-01-18,1970-01-22,25212666,INDEX,1970-01-23,1970-01-19
FUTURE,1623209741,52db7671-332d-4c5c-87d1-13e122afcd9f,GS,d97147c9-2d75-4439-acbe-c4dee1eb3bf9,1970-01-22,1970-01-23,865336640,CURRENCY,1970-01-20,1970-01-21
FUTURE,836005304,f36d9785-2a93-4860-8d53-a697afd01a35,MRK,94ff5243-5c99-4966-8c36-f295ccfd4ded,1970-01-21,1970-01-21,1965646099,AGRICULTURAL,1970-01-20,1970-01-23
FUTURE,1008497733,d4b16ff6-e0ba-40fc-9a8f-b4391216292c,V,df8e66eb-c0a7-4af0-ab0d-cf1599c5bbc1,1970-01-20,1970-01-19,1097788515,CURRENCY,1970-01-23,1970-01-20
FUTURE,31213377,0be20e65-7081-4994-9178-db31d5306397,MMM,60dcf110-779e-4469-8acd-edb26581dd9b,1970-01-21,1970-01-19,1634640365,CURRENCY,1970-01-19,1970-01-18
FUTURE,877446494,5bd06ba3-53e1-4dbb-800c-156c66ffe9f9,JPM,70d1450a-61bf-4cbc-995d-a54763ac57f4,1970-01-21,1970-01-20,669573698,CURRENCY,1970-01-21,1970-01-22
FUTURE,636398424,2047e549-9fd7-463d-a482-b6d2b197214f,IBM,ba622006-66ba-4339-bec8-a5fa4890fdbd,1970-01-21,1970-01-22,431428807,CURRENCY,1970-01-22,1970-01-22
FUTURE,1277026016,afefae2e-ce25-4fc3-9f8e-6cdc7df7a3ad,INTC,3f5bc36e-e9aa-4f45-85ac-78b927d2bf6d,1970-01-20,1970-01-21,1908495152,METAL,1970-01-18,1970-01-21
FUTURE,1775946314,bf28db2e-3ac4-4025-a97d-4c9ca4dda198,DIS,e87800e7-0c32-4600-ad95-c26320676809,1970-01-20,1970-01-20,1558853212,CURRENCY,1970-01-22,1970-01-22
FUTURE,938169619,ad3858e6-b135-40de-ad45-dc2c5b638ed3,TXN,4c8b1f72-4d78-49a5-8e3c-41181467f3f1,1970-01-20,1970-01-22,510900947,SOFT,1970-01-23,1970-01-20
FUTURE,1818948560,048460e7-54b7-4921-894a-0cf5a3fc6205,KO,bf854e86-14f4-4823-b7fb-f0c32b062754,1970-01-23,1970-01-18,248725856,ENERGY,1970-01-21,1970-01-22
FUTURE,1005736132,7bb26f20-b8c6-4415-8690-35efffffd356,DIS,7004ca7c-b946-4e4b-8d2f-14539df419de,1970-01-20,1970-01-19,1050038495,SOFT,1970-01-23,1970-01-23
FUTURE,1657695903,837a32ce-385e-4b00-84d7-445d6ec98263,XOM,01b8f624-b9fd-431e-804f-2669450cbead,1970-01-19,1970-01-21,840226207,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,140026957,82982dff-dab8-4c60-8642-99eff12862dd,DIS,58ea1c22-46bf-4d31-9002-7aafb77cd61c,1970-01-18,1970-01-21,989684001,SOFT,1970-01-20,1970-01-18
FUTURE,314256019,3dd31628-15a6-4546-879a-921545eb2379,GS,ad38d9a7-a378-47a3-a7c6-5b46f990b4ab,1970-01-21,1970-01-22,1936488341,ENERGY,1970-01-20,1970-01-20
FUTURE,818171332,d6b958e2-c009-47fd-892c-ebbd83bd146d,VZ,2db6001a-db40-472c-8bd6-a758d62e7573,1970-01-19,1970-01-22,233419304,ENERGY,1970-01-21,1970-01-23
FUTURE,2108364605,6137cffc-f581-4b64-8c46-6e8fe3f839dd,MSFT,0342adcf-5b4e-4c84-99cd-a36d697c9911,1970-01-19,1970-01-19,1975718295,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,1158594230,9857253f-be8e-43e0-ab93-acfc9db24a68,NKE,a5389178-51f7-4615-b44d-86981be44e4f,1970-01-22,1970-01-20,1872312967,AGRICULTURAL,1970-01-23,1970-01-21
FUTURE,1056182890,dd142176-0770-4a93-b5c4-a3a6471298fd,HD,542839ca-b4ec-4223-a043-b64cbb8fa37d,1970-01-21,1970-01-22,1408765851,ENERGY,1970-01-18,1970-01-19
FUTURE,1782776985,b2d9e930-9c31-4b55-9fb0-3749b4879dd6,AAPL,5f9db169-8988-41f4-9965-6024150c6f0c,1970-01-23,1970-01-18,864590795,AGRICULTURAL,1970-01-19,1970-01-22
FUTURE,224179007,512a88b4-b2f2-40b4-a0c8-128abe357a38,DIS,ee402e3b-009a-4e14-b04c-a6b904e0b1d5,1970-01-19,1970-01-22,1582974253,INDEX,1970-01-22,1970-01-19
FUTURE,306338586,b62e3810-31de-46d9-ad05-664f48638122,XOM,af78f675-1e49-43f3-b972-e3aebee9cc9d,1970-01-23,1970-01-20,248657862,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,1893288232,a48fcba2-bdd1-4cdf-8466-1d259361c3ab,MSFT,a65d7d1c-41ef-4d9d-b4f9-c25e9911b566,1970-01-21,1970-01-22,1467463935,ENERGY,1970-01-21,1970-01-20
FUTURE,169419620,20d1abc7-ea8b-4698-8e89-68bd8223a23a,NKE,c032ae17-8e85-4098-b6ca-ab3bf9ef6e4f,1970-01-21,1970-01-19,1817313669,INTEREST_RATE,1970-01-20,1970-01-21
