FUTURE,726823335,49b5a812-cd20-4e40-81ed-0912efbb0b4d,DWDP,9a9fa2d0-9d6d-4683-b380-de00a7f76cbd,1970-01-21,1970-01-22,1160999481,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,1186853560,b4234598-7b32-405b-96cb-0d184f2cc05b,CAT,b746f34f-927e-48cd-97ad-f4a1340ecc0f,1970-01-18,1970-01-20,24166404,AGRICULTURAL,1970-01-18,1970-01-20
FUTURE,710501106,cb161f39-f17f-4148-9a13-1f8df74fce2b,MMM,d54339c5-e661-44e4-a041-ba65e7b4711c,1970-01-19,1970-01-22,659483603,INTEREST_RATE,1970-01-21,1970-01-19
FUTURE,1776107108,aaf09675-fad1-437e-bee1-aa14ff0c5c71,MSFT,fc00174e-6e05-4161-87b8-af38e9fb8cf9,1970-01-20,1970-01-21,165089539,SOFT,1970-01-22,1970-01-22
FUTURE,677979709,d80724b5-9420-443b-93e8-924009fd18fd,CVX,58c7f3c9-6a21-429e-b81f-ba2c21b52379,1970-01-20,1970-01-21,699803289,SOFT,1970-01-20,1970-01-22
FUTURE,120284871,d03de0a3-7216-45d6-bd1d-684a7c5ca6bd,MMM,2d5c1a49-82f9-4eee-b74c-02d6bb33f71d,1970-01-20,1970-01-23,344109265,SOFT,1970-01-20,1970-01-22
FUTURE,2143940502,5894e06c-bd1d-47bd-abc8-ac2bb2b7e109,VZ,fc3a50d6-b934-47cd-bdb9-ac55dd345682,1970-01-23,1970-01-19,1518369553,INDEX,1970-01-22,1970-01-20
FUTURE,1091988225,528a1d50-ea34-4826-a8cc-26a516b9edc1,PG,b4b20ea3-b392-4625-befe-25bd7b542bc1,1970-01-20,1970-01-18,1131856103,LIVESTOCK,1970-01-23,1970-01-21
FUTURE,1270496478,5ac64f12-2c19-4980-8010-1edbe58c132e,AXP,31e0bd9e-2f60-4d6f-aeba-893fd7547d96,1970-01-20,1970-01-21,807105762,AGRICULTURAL,1970-01-22,1970-01-21
FUTURE,1847862471,505aa1a9-7b26-475a-ad21-8e88f3f6bd2c,CVX,d4b83373-27ea-4d7c-80d5-d0ab1c08d0d8,1970-01-19,1970-01-21,2057505465,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,164820881,2a655e21-cfe1-4328-ac53-fcd9c4534370,UTX,bd90c9be-0fef-4cf3-a8dc-c4f031a09a83,1970-01-20,1970-01-21,1426707006,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,1152990462,8d07531a-d174-4585-8261-d3c5285b0e45,NKE,30591600-ee85-4547-8100-6e3a09aad7ff,1970-01-19,1970-01-22,1988073668,SOFT,1970-01-23,1970-01-18
FUTURE,963080069,c40e3f3e-2e24-44ac-9c00-634b3223acca,MMM,a9dcdd18-1a33-4e27-bdd9-f65b47f48ce9,1970-01-21,1970-01-20,1346078731,CURRENCY,1970-01-19,1970-01-22
FUTURE,1805437332,67410421-a08a-4e90-aba8-3e834b7474b7,KO,26380d26-4625-4eef-bdb6-974e57a0c169,1970-01-22,1970-01-22,349086815,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,385381731,e2807f28-0844-4f73-ae15-be42c94b3726,AAPL,9f701a96-3607-4cc6-8759-f3c3069b22e9,1970-01-22,1970-01-18,304590389,ENERGY,1970-01-21,1970-01-20
FUTURE,722813709,85ba92ec-e2fe-4815-acc7-131532b77355,MCD,99dffcf7-c986-4bc0-b5d3-4d6757b9be02,1970-01-19,1970-01-19,529532812,SOFT,1970-01-20,1970-01-20
FUTURE,848894932,8ea7b232-30ad-4764-b06c-3592df845ca4,HD,3442ee1d-fd75-484c-a909-3cd88718ec6d,1970-01-21,1970-01-19,1116576819,AGRICULTURAL,1970-01-19,1970-01-23
FUTURE,1845715591,1a6c913e-4705-4f67-b211-12c41fb1a1c9,GS,cca38458-fa17-4863-b321-33b84cdd2c54,1970-01-22,1970-01-19,478779884,CURRENCY,1970-01-22,1970-01-23
FUTURE,1929877405,cd34d551-706c-425f-8910-acd858b7a710,KO,12d23590-4a44-44d7-b7f0-64ddab52bcd3,1970-01-22,1970-01-22,651454294,LIVESTOCK,1970-01-18,1970-01-18
FUTURE,1915067720,0cc418bf-8fb2-4bf5-a274-3b260e61c2d7,PFE,1ab06156-9627-4353-b7c6-3db904909e91,1970-01-21,1970-01-21,251901239,INDEX,1970-01-19,1970-01-21
FUTURE,999660822,d690af4a-4b65-467b-be79-de687301eed9,CVX,1e6336b3-18a9-4d49-b288-233bfbdb0ea0,1970-01-19,1970-01-19,1344257970,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,694419273,200f3cc6-b9a1-491b-be57-5b0068acc9aa,DIS,3e770686-02b1-4a37-99b5-e9b592d614f3,1970-01-20,1970-01-22,1869399964,ENERGY,1970-01-22,1970-01-20
FUTURE,725473335,7c0fcbc6-2564-41bb-b14f-324e0be34249,IBM,8fe15f85-ca19-4d0f-bb23-e30a37b0d010,1970-01-21,1970-01-22,290981788,AGRICULTURAL,1970-01-22,1970-01-23
FUTURE,1973306770,aa37f7a3-6a3d-438c-97c4-353c8e8d6ffd,DIS,30fa7e89-2759-4b2a-9180-ee020c65fde2,1970-01-19,1970-01-23,236591341,SOFT,1970-01-20,1970-01-21
FUTURE,1962462860,c135e292-d519-42b5-86b3-fe84d67ac3a3,DIS,79f4d4f3-adc0-4c19-87c4-5442efc86a67,1970-01-22,1970-01-19,445571359,LIVESTOCK,1970-01-20,1970-01-21
FUTURE,2131027595,c66047a0-df56-4199-aa0d-b7df2b17955a,V,bb160d3f-8e87-4e12-90b6-7bc795a12cb0,1970-01-19,1970-01-21,1666323999,INDEX,1970-01-22,1970-01-21
FUTURE,188511092,b98b1aa1-9bd2-42e0-bf3c-b451a3786b6e,JPM,6d48475b-1970-463e-94f8-a48f777e7a2b,1970-01-21,1970-01-22,1328035957,ENERGY,1970-01-19,1970-01-22
FUTURE,1669654595,441649e8-795a-4191-9b3f-6631b3614c77,IBM,5338704e-ec71-4a60-a6a6-797b8b42142d,1970-01-20,1970-01-20,1413729731,METAL,1970-01-22,1970-01-18
FUTURE,793305352,db2062d2-5f6f-4fc2-afc8-ba89b09950a5,UMH,26cd6094-f9e5-441d-bd6d-29747f9655fd,1970-01-20,1970-01-23,696094399,INTEREST_RATE,1970-01-23,1970-01-22
FUTURE,95216177,1a3c9b49-b589-49a2-b3ee-f5b2bacc234d,MCD,f478fe6c-6a73-490b-8838-81bb08fed4b3,1970-01-20,1970-01-23,1755330291,INDEX,1970-01-19,1970-01-22
FUTURE,1097071934,382c0d8a-a01f-43dc-a2f2-78dce0354791,JNJ,8bd60883-0987-4390-8542-d2ba526e94d1,1970-01-19,1970-01-21,579043499,ENERGY,1970-01-21,1970-01-20
FUTURE,1385095770,0440f51f-1a71-4d29-bbc0-d34526f0efff,UMH,e14c4be9-6cb4-48f5-a473-a2bc6614de22,1970-01-21,1970-01-19,654804555,ENERGY,1970-01-21,1970-01-20
FUTURE,8184294,618e15fe-92d2-45f8-a626-5f5f5b9f084f,BA,3a79afbf-b06a-416f-acf6-e942f6585ff5,1970-01-19,1970-01-22,1435508032,CURRENCY,1970-01-19,1970-01-20
FUTURE,270406286,dd043e63-d367-46dc-be87-7415623a540f,V,975e6201-9a8a-4c2b-9648-913d59b281b1,1970-01-20,1970-01-23,79501500,METAL,1970-01-20,1970-01-21
FUTURE,7664723,02ec412a-4cde-47de-b803-7e5ccd635fe3,CSCO,a3d9b771-2660-455e-a81a-6c9403ab8e2a,1970-01-21,1970-01-22,1513813302,SOFT,1970-01-22,1970-01-22
FUTURE,1526442134,d2611eb0-a01c-4cd4-94bf-5d34231c9109,CAT,eca629c9-2bcd-489d-b6fe-fa1bbee824d2,1970-01-20,1970-01-19,1149012843,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,1930394861,c07788d7-d9a9-483b-9b37-08e05fc60842,JPM,8ea20a38-c420-4987-b20d-2778b82902bc,1970-01-18,1970-01-19,1106314525,AGRICULTURAL,1970-01-22,1970-01-18
FUTURE,1002667506,7d464788-fe87-4168-9ea4-63e6d6fce739,KO,88122ef6-31d9-4e1f-b27a-1b18981c4a8e,1970-01-21,1970-01-20,1282734241,SOFT,1970-01-23,1970-01-21
FUTURE,589469662,75375bf4-3ace-4fa0-990c-e64e07b4d0f8,TRV,d4e1e73d-75d8-4b4d-b4b1-2b5a3c7748e4,1970-01-20,1970-01-19,690432445,CURRENCY,1970-01-20,1970-01-19
FUTURE,387815718,d7564caf-e4dc-43c5-94dc-a9fd2cdf279f,AAPL,dfdefe3c-57d9-4446-9b6b-86cbfe31fc13,1970-01-23,1970-01-20,601233696,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1315070539,48bdc82e-cfe3-4bde-8f8d-704eede4bc02,DWDP,04bc89ec-5227-466a-89b5-02543e2dc8dc,1970-01-20,1970-01-20,1974692620,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,1047752000,31649cf2-bdd1-4135-84b8-4275128e064c,JNJ,20f084a8-edbc-4f25-8a7a-f72429b87d42,1970-01-20,1970-01-23,1106216370,INDEX,1970-01-19,1970-01-21
FUTURE,740350352,1464d03e-9c9b-4b5c-a3ad-a460cfa4ab4f,NKE,9538124c-a520-4bd7-bddc-d857ea4f94aa,1970-01-19,1970-01-18,1120670718,METAL,1970-01-22,1970-01-19
FUTURE,565522497,71d5b31c-af0b-4453-a8c2-864ea8d65418,AXP,8608e136-1dfc-4ca5-acb5-96eb5619f4c1,1970-01-19,1970-01-20,1241511329,INDEX,1970-01-21,1970-01-19
FUTURE,1413662656,6d8be565-9c57-454b-b0cb-d10be67a0938,CSCO,daf6d087-a794-4888-a336-b821e7312c01,1970-01-19,1970-01-20,1005068960,INDEX,1970-01-21,1970-01-22
FUTURE,369127449,ab7e9cf0-8619-4f50-9c65-ab2e0823f12c,MSFT,36ebe0f7-3640-4a72-88c4-b04863042b2a,1970-01-18,1970-01-19,2118859942,ENERGY,1970-01-23,1970-01-21
FUTURE,1374766107,f320f1b1-3ec8-4bff-9bc4-6884b22efd60,TRV,0f6459aa-cd7a-4eb3-ac61-4ca4f9555fa9,1970-01-21,1970-01-22,905633054,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,1679853360,f3f210bc-b528-4bd3-afd5-3f2e789d286d,IBM,91bba388-0e2b-4f8a-92db-872b36439558,1970-01-22,1970-01-21,77955862,INDEX,1970-01-22,1970-01-23
FUTURE,1481972569,db3a6704-e4a3-42ec-80ca-492172da5c32,BA,43480a99-b06b-4324-be7e-a2669cff3e04,1970-01-18,1970-01-19,1990643040,SOFT,1970-01-23,1970-01-18
FUTURE,1934226754,a199d7f4-8e86-4855-89c4-5d9a201a4e89,INTC,e0fe2268-8da1-4369-a550-0f4fa005d48a,1970-01-23,1970-01-21,111902668,METAL,1970-01-18,1970-01-21
FUTURE,410034643,dd7d76e5-51f8-4472-bc1e-8d94a41977e0,MRK,715d30e2-51ad-4f07-a182-53e191d76c10,1970-01-19,1970-01-23,1583075202,ENERGY,1970-01-20,1970-01-22
FUTURE,2103976453,c99ac901-a3f6-4aee-96b6-55895ec8ff6f,CAT,343a5f98-243f-4d95-9b06-e325a53bc747,1970-01-18,1970-01-20,406142392,CURRENCY,1970-01-20,1970-01-22
FUTURE,1960498311,d10cf6a1-c810-4122-9e00-9cbb021cd24b,PG,be69e848-7ed4-41d3-b80d-39dc2c8a7e4f,1970-01-20,1970-01-23,845911388,ENERGY,1970-01-19,1970-01-19
FUTURE,2110755127,d3145271-1c16-4ac0-a012-a020d46a2e01,MRK,7d50e161-a1a4-4c3e-8871-b28cd61ef65b,1970-01-19,1970-01-20,662951202,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,236597084,0f5d9273-d088-4052-99ca-f53c1d467ea9,MCD,bff0826a-92fb-4b40-bcb2-ca0444251ddf,1970-01-21,1970-01-19,1727696302,AGRICULTURAL,1970-01-21,1970-01-20
FUTURE,558518259,46b75ab6-9dd0-4db1-bf21-dca6591b2e1d,WBA,d6381e87-f66f-4a5f-be29-07478bd009bc,1970-01-21,1970-01-20,1593662307,SOFT,1970-01-23,1970-01-22
FUTURE,538272514,f6310ebe-8267-4bbf-9b30-2e3de7ad192e,HD,844f40aa-eee8-4677-9f46-a97faaff9a4f,1970-01-20,1970-01-23,1906630179,ENERGY,1970-01-22,1970-01-22
FUTURE,398799885,e75429c3-528b-41c3-819c-3126f3fe909f,AXP,3b392f51-cc1a-4332-9d78-615482b8c102,1970-01-23,1970-01-18,787173895,METAL,1970-01-19,1970-01-21
FUTURE,596838779,1b69ba2d-4b3d-451e-8345-f93af8d95f47,DWDP,bce99127-6de0-432f-bbf2-c343d40f5701,1970-01-23,1970-01-21,106549697,LIVESTOCK,1970-01-22,1970-01-22
FUTURE,1413541137,a01d287e-654c-499c-b431-b2be564b1c5f,DIS,2cfd1edf-8633-46bb-8cb1-a765d63c494e,1970-01-19,1970-01-20,756636660,INDEX,1970-01-19,1970-01-22
FUTURE,1908708244,30297321-842e-40d6-b3af-66b179a61b19,KO,1fe43c69-77a5-4506-ac64-75b971bf52a4,1970-01-20,1970-01-23,1279785673,ENERGY,1970-01-21,1970-01-21
FUTURE,772566157,246a9a29-7382-4875-b820-ab55c38d835f,IBM,a9e45013-1baf-4c69-b425-39cae4845df0,1970-01-23,1970-01-22,1887074148,INTEREST_RATE,1970-01-23,1970-01-21
FUTURE,709786774,d7da5b36-0b4f-4a29-8467-becfface3cf1,AAPL,d66bda72-67ba-4dee-bff5-0ca44ef49164,1970-01-21,1970-01-19,1656665402,CURRENCY,1970-01-20,1970-01-20
FUTURE,498620183,4de220ef-7cda-459d-828a-39997fe2cc71,HD,118bffbf-d373-4005-80eb-f15ccc01bd5c,1970-01-22,1970-01-20,1178682639,METAL,1970-01-20,1970-01-22
FUTURE,1985108155,c2dd3304-609d-46d8-996d-560240fb0ef0,CSCO,f8307c03-2e68-4c69-bd20-e40dc00c1f6a,1970-01-20,1970-01-20,174613770,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,2136556281,3cdeb716-bd99-4904-87ac-60bd58c2aa4a,UMH,2294d9c7-69eb-4832-9d76-e7da9148ca98,1970-01-20,1970-01-23,693959799,INTEREST_RATE,1970-01-19,1970-01-21
FUTURE,2073057568,b9f126fc-a658-4cc9-8742-ebd878cc2f92,BA,47bd1b0e-f292-46ef-a5ef-70b49a847567,1970-01-19,1970-01-19,11782470,INTEREST_RATE,1970-01-21,1970-01-18
FUTURE,1513955359,ad52c9f7-3c1e-49f9-85aa-b1d55ab9e43b,VZ,ee0a9327-59c5-4d33-bece-e49bc762b5c4,1970-01-21,1970-01-22,893164888,SOFT,1970-01-20,1970-01-19
FUTURE,1524700300,e452b42e-5375-4403-9a30-e6650ee37a04,XOM,4842301f-a4c3-45a2-b578-695c666a25ed,1970-01-18,1970-01-20,801869688,AGRICULTURAL,1970-01-19,1970-01-21
FUTURE,1536492998,eadd78bc-5412-4b02-aafe-010883157fdb,HD,dff252af-9dfd-4e26-a77f-12ea03003caf,1970-01-19,1970-01-22,976677614,LIVESTOCK,1970-01-20,1970-01-23
FUTURE,1866517282,b5c65cde-6aa3-4c4c-8b85-4dc395b82b89,UMH,eac9263b-13d2-42b8-9ddb-e634dc6ce158,1970-01-22,1970-01-21,197460328,METAL,1970-01-22,1970-01-18
FUTURE,2038789472,972ae084-dc5a-4e09-9b0a-9e894f50e16a,CVX,8c85876d-2be7-4f9e-9407-b0d62db87970,1970-01-20,1970-01-20,1855832611,METAL,1970-01-22,1970-01-21
FUTURE,1782254087,3d055e01-7115-4a55-b471-1e00759dfc4e,XOM,f87ff58f-c0e7-4f51-85b3-c37bf1bc5307,1970-01-21,1970-01-19,306231989,ENERGY,1970-01-22,1970-01-19
FUTURE,955194228,e4d843d5-beab-429b-9dc0-733fde2626fd,IBM,09887900-73d6-4eba-a741-41a789ca3bdb,1970-01-18,1970-01-19,1915795052,ENERGY,1970-01-23,1970-01-22
FUTURE,1953978381,2f4c2e89-f139-46ee-b890-9542dc0234b1,MSFT,5e3610c4-304d-46c0-a8cf-fe1ed1a9bbf4,1970-01-23,1970-01-20,1341227450,CURRENCY,1970-01-18,1970-01-23
FUTURE,62149092,a096a2ad-063a-46bc-ba1c-5b158ad458f0,MMM,59486b0c-794a-40de-bd5a-e3fe00580286,1970-01-22,1970-01-18,326485086,METAL,1970-01-22,1970-01-21
FUTURE,872933498,ad367dae-b161-4f40-9b92-0afb49ae0f24,TXN,b35b24c5-4385-43a0-b779-dde9292ff35c,1970-01-20,1970-01-21,1680634255,SOFT,1970-01-21,1970-01-21
FUTURE,866028173,a132ac2e-0df0-4a9f-a6f9-de8888b57574,UTX,6c723015-1633-4cb0-89be-276a64bdd176,1970-01-19,1970-01-20,1063244449,SOFT,1970-01-18,1970-01-21
FUTURE,1291613464,1391119d-d8e5-4bab-9f76-e7a88177dd14,DIS,aff301a7-b065-4868-ba36-5aca411fa868,1970-01-19,1970-01-23,576203595,SOFT,1970-01-20,1970-01-21
FUTURE,1943116263,d07c678a-f204-45e8-af91-448c344df54d,DWDP,6723a1b7-39de-4c80-80ea-17d0a70a71b0,1970-01-22,1970-01-20,1052799225,LIVESTOCK,1970-01-22,1970-01-19
FUTURE,1068202079,85eaa01c-b0b4-4821-8a16-a2f5d0826546,BA,9d992726-2c8b-44c3-a395-ddc0879feb61,1970-01-20,1970-01-22,119421507,INDEX,1970-01-22,1970-01-19
FUTURE,1415737562,14e61989-a442-416b-ad10-7c8aa0f27076,CSCO,7000dd8c-0bb0-4292-8ff9-4ed979dd401e,1970-01-20,1970-01-23,418511497,LIVESTOCK,1970-01-21,1970-01-22
FUTURE,528903351,3af4a4d3-93db-4aab-a20c-af82f3d148e5,MMM,8bdf6560-5a8e-4199-a0b3-04b7a38c0514,1970-01-20,1970-01-21,567683374,ENERGY,1970-01-20,1970-01-20
FUTURE,1198126653,f58354b3-6343-409b-abb4-59ec294fbdb7,DWDP,10daf1e5-b9e0-42d0-a24c-076dde5081f0,1970-01-21,1970-01-21,602933166,ENERGY,1970-01-22,1970-01-22
FUTURE,1185429355,056bfd14-84c7-4706-a912-f9b1577527c3,XOM,a1134088-5d50-44b3-9425-ab9c6f956ebe,1970-01-21,1970-01-19,1867172993,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,416138087,fae4f574-9aaf-439c-9e91-2a9aa1647b13,MMM,dc9f09c0-4958-4c20-86d1-1ee4a0e4e0b0,1970-01-20,1970-01-19,1564011199,INTEREST_RATE,1970-01-20,1970-01-19
FUTURE,789589259,d2be5aab-e590-434f-99b4-b34f57f7941b,CAT,e530debe-2f06-4b2b-9243-27e6c4a48c88,1970-01-19,1970-01-19,1532081417,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,2056721735,9d9ed672-1b4a-423f-8089-0cf8d016a9fb,TXN,90913b90-c90d-46ae-8357-d5f637a3cd23,1970-01-23,1970-01-19,312999280,CURRENCY,1970-01-23,1970-01-21
FUTURE,1733838424,bb9512be-d5ef-4247-a3da-d15e7966a064,HD,5efd9da4-6f3f-4d4d-95f5-9d39aa4784a4,1970-01-22,1970-01-20,1545919194,CURRENCY,1970-01-18,1970-01-18
FUTURE,364647933,db10d490-5d98-42ad-9616-2731d104bd51,JNJ,85ec6791-565f-4def-965f-5fa7520d1136,1970-01-22,1970-01-21,597492887,INDEX,1970-01-22,1970-01-23
FUTURE,1410416950,2a8f697f-0422-4c2d-af75-3a591ec81a20,PG,d9d95a4f-c0c6-448d-857d-03c0f290ede3,1970-01-21,1970-01-19,348995313,CURRENCY,1970-01-22,1970-01-21
FUTURE,1839021349,407616c2-e2a2-404e-8376-b71ec8ca37e0,CAT,d175ebbd-0355-431c-ae31-6a3a1f7c8d58,1970-01-23,1970-01-18,435676089,SOFT,1970-01-21,1970-01-18
FUTURE,92091708,89a50914-cba4-4865-b650-c2a62374965d,JNJ,f8dd5b6e-a0c8-4a7f-bafa-702449346ca5,1970-01-22,1970-01-18,1273904716,SOFT,1970-01-18,1970-01-20
FUTURE,591856933,0a3e47eb-dcdc-4978-bf72-07e5e378a1ef,AXP,eeec3e7e-960e-4291-a3f2-b832b361edb8,1970-01-19,1970-01-19,542894867,METAL,1970-01-20,1970-01-19
FUTURE,1209975865,deec9011-8777-408a-b217-8995c1ac1998,WMT,cb87bafa-f8d1-4741-a671-92acb3b22d4b,1970-01-20,1970-01-21,374572527,SOFT,1970-01-23,1970-01-23
FUTURE,1601179865,2d7978f7-e639-4f8a-8708-60b00ff66782,XOM,06c4d72b-a59b-4b98-a30c-f8549ed24b07,1970-01-23,1970-01-20,1675243816,INTEREST_RATE,1970-01-21,1970-01-20
FUTURE,1005862770,abe5be17-324f-44c0-a816-77663ba75ee4,MCD,516e35a9-83e0-4239-9c49-e117a0879d60,1970-01-23,1970-01-22,135693736,INDEX,1970-01-19,1970-01-19
FUTURE,1722340118,3965c739-088d-4a79-90ad-a74a4c83f42a,CSCO,822d2054-b0ef-4584-9463-659fb1c49de4,1970-01-21,1970-01-20,1475231983,METAL,1970-01-21,1970-01-20
FUTURE,2090714122,ab3ab6a5-02bf-438b-a79a-d74c6adee689,AAPL,df89e57f-b4f7-4e50-b5fb-d778619fe181,1970-01-19,1970-01-23,511675414,INTEREST_RATE,1970-01-19,1970-01-20
FUTURE,2026229299,dd67cf2f-24fe-458b-a10d-2404d936a089,JNJ,3dcb93f9-1527-4b52-874f-0ea03b62125c,1970-01-20,1970-01-20,2099611493,INDEX,1970-01-19,1970-01-19
FUTURE,1974756433,8ff4ad7c-27ec-4f76-ac13-36ecd8f5248f,JNJ,0014b736-46c1-4234-95ee-e8b8abef0410,1970-01-19,1970-01-21,916839274,INTEREST_RATE,1970-01-23,1970-01-18
FUTURE,394720161,c512aa19-5595-4723-8107-643eb3c49e23,JPM,378105f8-9680-4a0e-99a9-e2e294582d82,1970-01-22,1970-01-19,1920265102,AGRICULTURAL,1970-01-20,1970-01-20
FUTURE,230507618,5e0ea0cf-bd43-412d-9eef-6901cdfa6693,MMM,ce73474c-da6f-4c8c-9a6c-a2fa8624ec63,1970-01-21,1970-01-19,863973318,INDEX,1970-01-23,1970-01-22
FUTURE,1250575795,b3d65bef-0758-4c3c-946c-7d162e626bca,DWDP,cf5fa23f-ce47-46e0-acc3-941e91d8a4c2,1970-01-20,1970-01-23,639890565,SOFT,1970-01-22,1970-01-23
FUTURE,477061957,2bf85eaa-5425-428e-9243-4578dd00b0a8,AXP,c69b5199-945d-4631-a241-b9dfafb5042c,1970-01-22,1970-01-21,992060588,METAL,1970-01-21,1970-01-21
FUTURE,1613654901,9f9a9848-cbab-4115-a981-5b72837d9ac2,AAPL,f4e0dca2-317f-42c5-af0d-38e574518b78,1970-01-19,1970-01-19,494224107,METAL,1970-01-21,1970-01-19
FUTURE,1395988089,d3dc1e40-3e51-48df-8467-0223426dff28,CSCO,660e1b15-938d-443d-8dd9-d9c63c2bb198,1970-01-19,1970-01-19,1703259276,ENERGY,1970-01-21,1970-01-19
FUTURE,210193844,cb5794c8-5cb5-4630-bb85-53227c2a9610,VZ,9d503825-91c4-43df-96df-d632ba89d378,1970-01-19,1970-01-19,81669404,METAL,1970-01-20,1970-01-18
FUTURE,491867477,d7968f27-34b3-49cc-a300-0bf825f4555c,GS,f0c6d83c-2f11-44fc-81b4-3aedd09d2c3e,1970-01-23,1970-01-19,1110023929,INDEX,1970-01-20,1970-01-19
FUTURE,1585966875,11a634f2-9278-4269-aaa7-ff27c33195fc,UMH,c118b463-3feb-4f99-9ae3-01d57d13cd8b,1970-01-20,1970-01-19,1085779993,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,2015666660,57bbf514-2b44-428c-b735-221f2f7009bb,MCD,99041b54-6f49-4095-aa86-312ab83ba201,1970-01-22,1970-01-22,227205342,CURRENCY,1970-01-21,1970-01-20
FUTURE,1827729430,20804369-d32a-4570-a7f3-c8d7a5e058c0,JNJ,cee20842-47d6-4179-b4ef-534f1afd44d0,1970-01-19,1970-01-20,928565741,INTEREST_RATE,1970-01-19,1970-01-20
FUTURE,1353270178,7b9fa7c3-d3db-41fd-a023-a04973a16832,NKE,2489c23f-a340-456b-b09f-35682907a214,1970-01-19,1970-01-23,1320558710,ENERGY,1970-01-21,1970-01-23
FUTURE,715294607,bf081259-e188-48c0-b2a8-7a9e106b7a02,NKE,ee28c70a-92b7-47cc-b3f2-7929b8175d6b,1970-01-23,1970-01-22,742774031,ENERGY,1970-01-18,1970-01-20
FUTURE,1804567117,8af24427-2d82-4ea4-a4fa-2681c71826f6,WMT,4bb1c5cf-f52d-4c01-bc6c-037c5da31aff,1970-01-20,1970-01-21,1711546286,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,2112221103,e3eba0d0-baef-47f3-b1d7-d436f7de4d94,UTX,084b0061-d618-40a9-9278-4faf13987412,1970-01-20,1970-01-19,1737833089,INDEX,1970-01-20,1970-01-21
FUTURE,2034900468,27910178-8b7c-4d8f-8d8f-8c7c4af01e1f,GS,1ccc6850-c5c2-46fb-843b-9a3e01634df0,1970-01-20,1970-01-22,723706066,INDEX,1970-01-21,1970-01-21
FUTURE,1435061844,166ba21b-735b-480f-9ee3-7ef8bfbb1782,INTC,36d90804-d29f-436e-87f2-96a27c507167,1970-01-21,1970-01-20,1725550959,SOFT,1970-01-18,1970-01-22
FUTURE,1813641052,a916bef6-00a2-4f39-bdf6-a6169c13e642,MRK,ef50bb37-867b-4656-a466-eef42aa64e32,1970-01-22,1970-01-20,1192765089,CURRENCY,1970-01-23,1970-01-19
FUTURE,2020837817,8a9f9b5e-d717-4699-8cc7-011389489099,MMM,24f51f37-3cff-4632-9f7a-0eafedac6df5,1970-01-21,1970-01-20,1687644753,METAL,1970-01-20,1970-01-20
FUTURE,201816531,5b388afe-2648-41fc-b4e6-2193e3155a61,CSCO,32fe960e-5870-4ef9-b3bb-7ca30b7ad982,1970-01-23,1970-01-18,1988077355,INDEX,1970-01-23,1970-01-22
FUTURE,212497875,c980517c-4f35-4302-b903-a70f7b87fc67,DWDP,25849e7c-8ea4-4d8a-ab73-38ea14d438f5,1970-01-21,1970-01-18,79482197,INDEX,1970-01-20,1970-01-23
FUTURE,517106592,9cb5d5a8-735e-4a99-97bb-f1facdcd53e6,JPM,fa515618-52be-45bf-8519-8985f24455d0,1970-01-21,1970-01-23,492701595,CURRENCY,1970-01-22,1970-01-23
FUTURE,551405382,f898efb0-6524-4f91-a0ce-b9a99b7eae49,DWDP,8fedc29a-c8bc-4e5b-a84c-c29ce31460e9,1970-01-20,1970-01-23,1902553783,SOFT,1970-01-21,1970-01-21
FUTURE,1549312296,b62a146d-1ba0-439f-ae99-a0f70dba232a,MMM,e0083fc5-9311-4b20-9654-b4b196e28a9b,1970-01-20,1970-01-23,289798655,INDEX,1970-01-23,1970-01-20
FUTURE,1076117418,c51f6e20-03f8-4e48-93ee-8fe7468ceeb8,UMH,210cbc13-8fea-4be7-9884-3630223d0ee6,1970-01-20,1970-01-20,340649857,CURRENCY,1970-01-21,1970-01-23
FUTURE,1066146519,d4e44c8f-949b-44a3-8255-66cb94298f46,KO,4b33b065-5ad8-4ce3-a3a3-3cf981a2e46e,1970-01-23,1970-01-19,529365970,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,1490509855,78a563a5-64c5-4766-b1a6-2e37b5916bfe,BA,74595355-56f4-49a6-bdfd-3b5878cfb191,1970-01-19,1970-01-21,26664865,ENERGY,1970-01-18,1970-01-23
FUTURE,286439583,149239e5-c62a-4db9-9661-259461056194,UTX,9e4d1df4-0b22-4f51-b45c-1bba5cf6e6cc,1970-01-23,1970-01-20,1117413419,INTEREST_RATE,1970-01-18,1970-01-20
