FUTURE,1356905776,4a7d5149-d3d0-419b-a1e0-d09fa53ea91d,MSFT,5368ae0d-3fc8-41b1-9914-2120dece881d,1970-01-23,1970-01-21,917215440,LIVESTOCK,1970-01-19,1970-01-21
FUTURE,1710614197,7661ec81-066a-4216-86e6-4630e891deb3,IBM,6e929360-b2cf-4a4b-ad58-04db1a4cc8cd,1970-01-21,1970-01-21,35178830,LIVESTOCK,1970-01-21,1970-01-18
FUTURE,1239620887,e53f0f4f-70d9-41e0-9336-b7ed20bac0db,JNJ,64c36e66-b6d1-4327-ad20-7049b5066947,1970-01-22,1970-01-18,65027552,METAL,1970-01-22,1970-01-23
FUTURE,1985127881,71d6f062-a068-4c92-88c4-959fbcc4876d,CAT,51351757-95f9-472e-bcb0-703a61fd83ef,1970-01-20,1970-01-19,1448951242,METAL,1970-01-20,1970-01-21
FUTURE,9479564,e4dbba07-3f33-4a02-9f86-81e3c26052ec,GS,b5155389-f731-472e-ae27-44406f4b6375,1970-01-20,1970-01-18,152260463,INDEX,1970-01-22,1970-01-23
FUTURE,1170038332,90ba58f1-90f1-49ba-8166-638ad7a0d559,MSFT,05de147c-d1f8-4d62-8476-3502e6d9bdd8,1970-01-22,1970-01-20,1530483886,INDEX,1970-01-19,1970-01-22
FUTURE,1385047262,4ba9d639-8f48-4a25-bcea-fdd6e114b81a,NKE,40f5cb40-8b37-4974-bf1f-6e1345278902,1970-01-19,1970-01-21,1751428375,INDEX,1970-01-23,1970-01-20
FUTURE,591874662,f44d1009-7f5d-4d55-88d4-8a6bc6a3ed59,WMT,add24136-8bf6-443f-9451-c9ee86759650,1970-01-19,1970-01-23,765234719,METAL,1970-01-23,1970-01-19
FUTURE,504990104,dd67133d-65fc-45d8-92b2-4a36bcd0f520,MCD,ea78f303-4083-4fcc-9225-ecdc826e0b46,1970-01-23,1970-01-18,1640478088,METAL,1970-01-20,1970-01-22
FUTURE,1376535814,39d76396-3cfc-4f0e-8995-53e0d92d119f,DIS,2e32a299-2f72-4253-979e-4da1c13381fd,1970-01-20,1970-01-19,1685706296,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,116709042,a46a3025-8a3d-41a5-ac2f-a9f243dcfa43,CVX,9e91d8d6-6074-4424-a446-7afc29cfdf8d,1970-01-23,1970-01-22,1266066838,INTEREST_RATE,1970-01-22,1970-01-20
FUTURE,2107062776,e7a10152-982e-4f19-a172-81f1d11a24f7,AAPL,ba1fb382-bc81-49cd-ba0a-119e8ac42175,1970-01-21,1970-01-23,1857460088,INDEX,1970-01-20,1970-01-19
FUTURE,1211032198,3d36d397-5a16-429d-ac02-a10066fc6163,JNJ,7beb7080-f7cc-4a97-95c0-efc108124656,1970-01-19,1970-01-20,435102006,ENERGY,1970-01-21,1970-01-23
FUTURE,2105611527,09ff1d5c-0c17-4695-a23d-2c55a1b1d283,WMT,b5409ebf-7991-4455-9be6-3904bbb3ec6b,1970-01-19,1970-01-20,414899311,INDEX,1970-01-21,1970-01-21
FUTURE,1362332119,009189fe-5fdf-4828-acb2-4ce409bee68f,WMT,6947fc7f-de65-4946-8fa4-dad0432d21ff,1970-01-22,1970-01-21,1808131025,METAL,1970-01-20,1970-01-19
FUTURE,1466899933,44852af9-a283-4f0c-a71d-fb6f4ad27aeb,VZ,e9ade9c0-925f-455e-a4b1-11f163a5d23c,1970-01-21,1970-01-21,1552665597,CURRENCY,1970-01-21,1970-01-22
FUTURE,903956298,df411ffe-71df-423d-969d-20445046a505,CAT,5ba0daaf-a1aa-47eb-aa5c-bf8e277ba112,1970-01-21,1970-01-22,1857248670,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,352187367,4e13ed4a-ea1c-4c75-8ed9-2dcb1ab1de7d,MRK,767a9c69-58e3-47f1-97ee-78c7369c2bf9,1970-01-20,1970-01-19,619576894,INDEX,1970-01-20,1970-01-22
FUTURE,425009556,63f0db5e-a6af-4a4d-a4ab-c4f331e6145b,TRV,3e62d015-5f93-4867-90bb-05397de6f442,1970-01-21,1970-01-20,1491005483,SOFT,1970-01-21,1970-01-20
FUTURE,1466123575,bc6f55bb-bc06-4724-bb27-6a4306e25d13,MCD,aaf59178-d8ef-4c46-881f-b968e2b26935,1970-01-23,1970-01-22,1369103824,CURRENCY,1970-01-23,1970-01-23
FUTURE,1498475246,158921b6-9f81-48d5-9064-98bafd53b619,MRK,c4d87dcc-20ea-405a-8423-644afc5bc734,1970-01-18,1970-01-20,986670651,INDEX,1970-01-19,1970-01-19
FUTURE,1652776105,1bdf59ce-b85d-4456-b7af-add4a94302a4,WBA,61007e57-8067-42bf-869c-6950c6f88ac1,1970-01-22,1970-01-21,2114535007,INDEX,1970-01-22,1970-01-21
FUTURE,513695524,a68f5d55-2430-453d-a4f1-be8a2dfdc8ee,BA,ad61567f-761b-401c-899d-af6e17771450,1970-01-22,1970-01-22,1555360846,LIVESTOCK,1970-01-22,1970-01-21
FUTURE,1750768122,a7eb04d2-ba31-4d90-bc86-45722bfa4528,XOM,9d0ae29e-9bbd-4b9e-8431-0e61fac335e4,1970-01-21,1970-01-20,429245753,AGRICULTURAL,1970-01-20,1970-01-22
FUTURE,1391361857,c68e227d-266c-4192-9a90-551e441677fb,INTC,fd976e08-504f-4877-af45-ad2872079c27,1970-01-20,1970-01-20,974892112,INDEX,1970-01-20,1970-01-22
FUTURE,988544981,070a516a-a6a8-4545-b0e8-74296e431397,MMM,5124a597-c998-4006-ba6a-6a8031eab6b1,1970-01-20,1970-01-18,575480850,METAL,1970-01-20,1970-01-21
FUTURE,1919157130,0f018a4a-a98a-45fe-9f85-cf5fac7da6dd,TRV,907d03de-2469-415a-86d4-4e4a4a24941f,1970-01-23,1970-01-22,163471201,SOFT,1970-01-22,1970-01-20
FUTURE,1281401503,bae286e8-ed91-4f56-abed-44f62ef1cec2,TXN,5e770fad-f856-4100-ac95-28c47f74d32c,1970-01-20,1970-01-21,1931568946,SOFT,1970-01-19,1970-01-21
FUTURE,643304380,e5a56284-8ec9-4cd5-8d86-fe3f1b7156eb,MMM,1d9ef747-0276-4a05-a899-87edb316cb5e,1970-01-22,1970-01-19,349736241,ENERGY,1970-01-20,1970-01-21
FUTURE,1591818879,00284d51-32e7-4ff6-aa61-2fc030cad70d,KO,3e71f0ee-6338-41b8-aa3b-2db25fc4f755,1970-01-20,1970-01-20,1807211233,INDEX,1970-01-21,1970-01-20
FUTURE,88028549,6b521113-8e99-48c7-a238-de730934577d,AXP,74c0a59e-e933-4483-a15e-372ac9ccfa34,1970-01-19,1970-01-22,306420628,SOFT,1970-01-21,1970-01-19
FUTURE,1924213120,bb2c4851-5aa5-4457-8987-31660e92f070,TXN,8bfb4aea-5a8a-4006-859d-4d445cafe71f,1970-01-22,1970-01-20,1581453148,INDEX,1970-01-20,1970-01-18
FUTURE,317862765,32d1bce5-93c2-48e7-b523-17cd78b0287b,WMT,fb0c426f-53c3-453d-82a1-06257403a2cf,1970-01-23,1970-01-22,1245203211,ENERGY,1970-01-20,1970-01-23
FUTURE,2054372911,855bce72-3170-4295-bd40-a1646136a249,MRK,a6f3e938-52d3-4165-a35f-e331f0eb81a3,1970-01-21,1970-01-23,1094272092,ENERGY,1970-01-20,1970-01-21
FUTURE,844612681,d94c23d1-31f2-4e69-b8f1-d5ca6e62ed85,TRV,f055a964-0607-4888-ab5e-b49c33fcb965,1970-01-21,1970-01-21,1356836610,INDEX,1970-01-19,1970-01-18
FUTURE,1361224532,3089fd46-9b4d-4b09-8ffb-3f69a1659895,TXN,231812dc-3dc7-433d-bd2e-bb9c23ab3c21,1970-01-22,1970-01-21,1249740958,ENERGY,1970-01-19,1970-01-21
FUTURE,107964703,7d1c412a-a807-4a49-b4ec-191746044d25,V,b858eb12-eadc-4b2e-b3e0-45751c010cec,1970-01-21,1970-01-20,1541441228,AGRICULTURAL,1970-01-23,1970-01-23
FUTURE,1273587981,ac3ee7d7-26bf-47f4-900b-217b9aa07bde,DIS,9c1e4c69-79c0-4e1f-83a9-ca99a95f8c0a,1970-01-23,1970-01-20,551442021,LIVESTOCK,1970-01-21,1970-01-19
FUTURE,105896327,a071ef57-4d17-4073-91a2-1541ba5b31a0,CSCO,56ee892a-9796-4ac1-b0fb-e3934e1dfaca,1970-01-22,1970-01-23,731252371,LIVESTOCK,1970-01-21,1970-01-18
FUTURE,1229809598,52e6811d-b247-4ef2-9122-5a633dac3e7b,NKE,26ddf5f7-5e0c-4a61-abcf-54056d34d96a,1970-01-22,1970-01-21,1366482563,LIVESTOCK,1970-01-19,1970-01-22
FUTURE,550845686,2616dc6c-8c89-4b6d-a64c-ca31eb85afa2,PFE,9629108a-3413-4b08-84d8-a14b96228263,1970-01-22,1970-01-21,1021539231,LIVESTOCK,1970-01-21,1970-01-21
FUTURE,1286734984,ea444390-69cb-4df1-9c93-6b7c7bd652e0,XOM,8ef61f80-7ba8-4e79-ab23-b05c8185042b,1970-01-22,1970-01-20,1184060409,INDEX,1970-01-20,1970-01-22
FUTURE,2122771254,64248ff6-1464-4370-8bb6-1b50650b13fe,IBM,5e9466e0-f8aa-45e0-8acc-ce9b5f118da1,1970-01-20,1970-01-22,1398943025,SOFT,1970-01-20,1970-01-23
FUTURE,1258805045,2483c1d0-9aeb-439e-bdc6-d41cfefded43,KO,c0b99206-dcd8-4eb8-a15b-57c8793835eb,1970-01-20,1970-01-22,984841720,CURRENCY,1970-01-19,1970-01-20
FUTURE,1202398148,1f975bf7-c227-4e61-8cd3-5738e5335d61,WMT,d0917ced-adfe-4e91-8287-cee1a558f91b,1970-01-21,1970-01-19,2062183254,SOFT,1970-01-21,1970-01-21
FUTURE,1456591869,7caeef7b-f811-41f2-934e-e95268c8ea03,CVX,7f02855f-7a7e-4c7f-88f0-15fc94664d7d,1970-01-20,1970-01-18,495662077,SOFT,1970-01-18,1970-01-21
FUTURE,2010722897,96c4156b-8e12-40b4-8f30-7989ee7d1638,GS,2cd0a4f6-bdeb-4ed3-b002-7f7381838ec8,1970-01-20,1970-01-20,946844047,ENERGY,1970-01-19,1970-01-20
FUTURE,2110142959,dd52abdb-4829-42ef-a7f9-698198f6fe7e,WMT,78c3917a-1f8e-481f-b258-369d97d446c7,1970-01-18,1970-01-20,2082685330,INDEX,1970-01-23,1970-01-20
FUTURE,248997050,3b66ee4b-f606-4c82-acd4-b707242c929b,TXN,c90f4087-eca7-457c-a306-7804c412ff3a,1970-01-20,1970-01-22,1141206777,ENERGY,1970-01-21,1970-01-23
FUTURE,1433647857,c5150c78-fc45-49f1-8aeb-fec23fdba2d9,V,d9eb3b6d-0e7e-4e84-bae6-a264eb19ce44,1970-01-21,1970-01-23,192030970,ENERGY,1970-01-18,1970-01-19
FUTURE,1699419338,bea29fd7-1041-4b6b-ae2a-4b1cadc655d2,JPM,7ce5bb15-93f3-4876-9988-35167a13ab56,1970-01-22,1970-01-20,433365124,ENERGY,1970-01-21,1970-01-22
FUTURE,854265610,5ca74e66-3ed5-4cbf-9731-d62e8467800d,TRV,4d4a59c1-5a4d-47ad-a34d-e19d77eb520d,1970-01-18,1970-01-19,1644735211,ENERGY,1970-01-22,1970-01-23
FUTURE,1187585577,3bccf935-58ef-4674-b887-48b444797de8,AXP,0cb6b87f-45d6-4364-bbb7-8e9cb512b552,1970-01-22,1970-01-21,1213031513,INDEX,1970-01-22,1970-01-20
FUTURE,191280352,08bb55e7-63ee-4c8e-a37a-ffd0c8000b72,KO,44243280-2fd2-405a-9320-4b609f89c05c,1970-01-22,1970-01-19,1242574039,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,503565722,973ec92c-902f-42cf-9e80-4ddf0fc08d12,TRV,8c660008-d127-44ee-a206-84401c7d92b4,1970-01-19,1970-01-22,983060539,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,1770957508,367de533-8b53-414c-99a9-93f7d1f1c1d4,GS,31109f92-4461-4741-99f2-75c462d374f3,1970-01-20,1970-01-23,1893707708,INDEX,1970-01-19,1970-01-19
FUTURE,188659650,21fef4af-87ab-4cd2-be07-8feeb14abcaa,AAPL,15b69378-5e1c-4b14-97e3-4b37d758bd42,1970-01-22,1970-01-19,2077447609,AGRICULTURAL,1970-01-23,1970-01-19
FUTURE,2135288315,eca24981-e1b1-43fb-a0db-61675de31906,MSFT,5ec59690-a1b1-408f-ac47-c2183146aaba,1970-01-18,1970-01-18,1724130967,INTEREST_RATE,1970-01-20,1970-01-22
FUTURE,1505815089,590e67de-8f74-4749-bfff-9d69a28f4562,CVX,30c8976f-50fb-4bc2-acef-e043c6e70983,1970-01-22,1970-01-19,974196077,SOFT,1970-01-19,1970-01-18
FUTURE,2082751395,a9395684-6f0d-43c6-b8c6-c7363f056431,AXP,de61b6f3-5cc6-4fa6-9cf9-ded5748c66fc,1970-01-22,1970-01-21,1200973830,SOFT,1970-01-18,1970-01-23
FUTURE,173525503,daa9177e-2a78-470a-8b9d-0a6a7fd49395,DIS,3eed23a0-f822-4789-ba35-8c43d932d17a,1970-01-22,1970-01-18,886886116,AGRICULTURAL,1970-01-20,1970-01-21
FUTURE,201456286,0652eb68-7540-4386-bab3-1447077f2569,NKE,a6adcd70-b1ad-4890-b277-fc1148e92c6f,1970-01-23,1970-01-21,1088644955,INDEX,1970-01-23,1970-01-20
FUTURE,1398632285,35f6ba70-2196-47b9-8edd-9650fa2b6fca,AXP,53e29fd7-6b64-4f8a-80e9-14644732c15d,1970-01-22,1970-01-21,1786611123,CURRENCY,1970-01-19,1970-01-20
FUTURE,995168091,41f22c5a-4632-46e4-b840-97691209b319,CVX,4886e1f9-2353-4880-8f09-5d3da9461f7b,1970-01-21,1970-01-22,458697794,CURRENCY,1970-01-21,1970-01-20
FUTURE,2028767292,afe3e641-c595-4f60-8bf7-6c6700a59b7a,AXP,30b14b4a-7b41-4b53-89bc-2b8c98c18a29,1970-01-20,1970-01-22,66317606,INDEX,1970-01-21,1970-01-21
FUTURE,1438339697,068a573a-18c3-43ff-b3c1-9f3b503a4c9b,AAPL,f5dc6992-fee6-4faa-a87b-d80dff1f96cb,1970-01-22,1970-01-22,1336122036,CURRENCY,1970-01-19,1970-01-20
FUTURE,390622196,4f283563-f864-45d5-9b9c-c1b18df5df61,PG,66e8e94c-11e5-416d-bd0e-3221438af6b5,1970-01-18,1970-01-19,625709305,AGRICULTURAL,1970-01-21,1970-01-23
FUTURE,475399384,bbfdfbfb-3764-464d-a2fe-f186d3f2b54c,CVX,4f65d7d1-4a50-452c-ac48-0e7790e48f45,1970-01-19,1970-01-19,525626123,INTEREST_RATE,1970-01-18,1970-01-20
FUTURE,399337983,82febb66-2bd7-4d3d-b95e-2f989c6f0409,NKE,5542b590-fb66-45f3-8a63-9981541bd0d4,1970-01-22,1970-01-21,591650530,SOFT,1970-01-18,1970-01-19
FUTURE,1357252271,b0988e0e-3905-4d55-9cc8-62464665c101,DIS,b00e3e3e-a935-4f42-aff5-d6f10b6dc341,1970-01-19,1970-01-22,712377937,METAL,1970-01-22,1970-01-21
FUTURE,1448342895,2674a32d-bd2d-42d6-a725-f420034ba62d,CVX,5c466a49-58a2-4691-9ff9-dd290526ea80,1970-01-19,1970-01-19,324126797,AGRICULTURAL,1970-01-22,1970-01-20
FUTURE,1168686932,f9b49044-0b03-4ed6-8b54-4a44ea3ca42c,INTC,9bb0a7ff-852a-4803-b3fa-cd7258b1180e,1970-01-21,1970-01-20,806308118,LIVESTOCK,1970-01-23,1970-01-19
FUTURE,81317703,b299b888-4149-47c7-b01e-e1765194065d,HD,3d195e7e-aff9-4bcc-b66d-1c4ae330a540,1970-01-22,1970-01-22,1136695719,SOFT,1970-01-22,1970-01-22
FUTURE,1974802216,19666589-080f-4347-80b2-3d9836b7b3aa,DWDP,54fdf1d7-5141-4b19-989d-5c0ae2b0409f,1970-01-22,1970-01-22,1513571931,ENERGY,1970-01-19,1970-01-19
FUTURE,1224701077,6fc40c10-b4bf-40f9-8b35-963030febafa,BA,1b3ce5a2-01e5-4d58-87b2-b9c58ccf11dd,1970-01-20,1970-01-20,515345674,LIVESTOCK,1970-01-19,1970-01-19
FUTURE,1456188926,14d03dcd-897d-438c-add1-ba928dc6579c,V,6358f0ad-ca6d-4105-a43b-a09253d13822,1970-01-21,1970-01-20,615163375,INDEX,1970-01-19,1970-01-20
FUTURE,1652204326,0d31b4d9-9767-471d-a0ab-1e7df03f2517,PG,670314f0-0e4e-40a7-a5ad-6d3054ff4bc3,1970-01-22,1970-01-23,1494045600,INTEREST_RATE,1970-01-21,1970-01-22
FUTURE,1532321971,94907357-270b-4d99-a180-4eb873bce163,AAPL,d38b00bf-c4b9-4e86-abd3-af5acbfb9724,1970-01-23,1970-01-20,460809608,ENERGY,1970-01-21,1970-01-19
FUTURE,2086578690,d4b50846-438d-40bc-9c9e-ad92c4aa9014,AXP,d39a051b-b92c-4b5e-b3ec-a5be3b6931a5,1970-01-20,1970-01-21,474646517,ENERGY,1970-01-23,1970-01-20
FUTURE,311952652,fb94fb1a-92fa-4bb3-8854-f0e3af429a6e,MRK,8be88890-ecd9-4298-a69b-7557823070df,1970-01-21,1970-01-22,927291307,CURRENCY,1970-01-22,1970-01-19
FUTURE,1352525890,9cd524b0-0352-4047-bc86-7f04516917c3,HD,f5a5be10-769a-42d4-9dc6-98209800a52c,1970-01-18,1970-01-21,28399469,AGRICULTURAL,1970-01-18,1970-01-19
FUTURE,2065890455,c2529738-d2cf-4289-a2fd-7813bc3514fb,MMM,940cd35c-e56c-4853-9a78-7825d68b171e,1970-01-19,1970-01-23,2083454887,METAL,1970-01-18,1970-01-19
FUTURE,1691804287,5f725c2e-5539-40f1-9773-dfd362b95310,TRV,6c2baf25-f5e1-460a-8a2f-d6f54ecfce6f,1970-01-23,1970-01-19,1293658650,CURRENCY,1970-01-23,1970-01-23
FUTURE,2015951968,0a3ff23b-fc26-42d1-b1d3-0d6def21bbca,KO,bbf8ff09-85c8-45fd-86e3-a9b462e2921a,1970-01-22,1970-01-22,1690958467,INTEREST_RATE,1970-01-21,1970-01-23
FUTURE,1147639317,607e3292-ce62-4443-9fcf-87dca51cbdc0,MCD,78f30e0e-523e-4f27-b60f-805d8277ecfc,1970-01-23,1970-01-19,260521171,ENERGY,1970-01-22,1970-01-21
FUTURE,1216750303,a9325e6e-a59f-49db-b802-a77136e53a38,DWDP,f00a93c5-2538-40fa-ac4b-44ae04887e53,1970-01-23,1970-01-21,1652757568,METAL,1970-01-20,1970-01-23
FUTURE,1194129424,25a68a6d-7174-4e94-9d3b-6bcea4630f65,MRK,d03a34a1-015c-485d-aef2-8469fdf9227d,1970-01-19,1970-01-20,1230919838,INDEX,1970-01-18,1970-01-21
FUTURE,1738687188,836de91c-f65e-4d37-b994-3f070fefe02a,JPM,47040264-8ad4-4375-beee-0db4e15ea607,1970-01-19,1970-01-23,657186795,AGRICULTURAL,1970-01-21,1970-01-23
FUTURE,353580498,eadddea0-8628-4570-beb0-ab53f5504ba1,MSFT,b36c8671-769c-4bbd-a579-cab0a8901965,1970-01-23,1970-01-22,1166793917,INTEREST_RATE,1970-01-21,1970-01-23
FUTURE,685752285,78214714-1d93-4a8b-8eb5-901d2f62fa5c,CVX,5c541d55-a6b9-4fba-a2c4-7a5de6b285c5,1970-01-20,1970-01-21,596974302,INDEX,1970-01-18,1970-01-21
FUTURE,1979449373,944fb884-865a-44fc-bd73-9e5d563aa807,PFE,dde12cee-c173-48b2-a4e0-622fb6c940c6,1970-01-22,1970-01-22,1464196994,METAL,1970-01-22,1970-01-20
FUTURE,899337127,e6940a14-03de-4727-b958-eb00a8e1065c,PFE,8e0228ab-4bf7-44d7-ae02-abf8c2afea1e,1970-01-20,1970-01-18,1071207546,METAL,1970-01-22,1970-01-22
FUTURE,1149696356,1ef71947-100b-4ab4-b95c-7969fcac8b0f,XOM,eeff2550-c77c-4652-8f98-9552ad710a5a,1970-01-21,1970-01-19,1065651697,INDEX,1970-01-19,1970-01-18
FUTURE,730593795,2539c752-c1ed-47b6-98e8-8b3b0dd3031a,PG,6e3d16da-0d24-465d-9f15-b8df2c31f6eb,1970-01-20,1970-01-23,1236867360,INDEX,1970-01-23,1970-01-19
FUTURE,1838736159,fdfd705b-6dd6-4d0d-966e-57e33b620837,GS,160a8665-1eaa-43f1-ac20-cf78d9a48387,1970-01-18,1970-01-18,614396528,CURRENCY,1970-01-20,1970-01-21
FUTURE,1428941550,e7cf9f38-8b60-4e11-874c-b899d90b6b71,MRK,b002eb18-2c9d-43ee-aeb0-fc5e89113ec6,1970-01-23,1970-01-19,997622942,METAL,1970-01-20,1970-01-20
FUTURE,802044551,379d03c3-5387-4a5d-94c1-0c07e8ff2344,V,b13e2d73-561e-4760-8401-45161d6dd758,1970-01-18,1970-01-22,729250200,INTEREST_RATE,1970-01-18,1970-01-23
FUTURE,916343311,de443ab9-659d-462e-86f0-98b9ecee253e,TRV,97433c93-fb79-4b3a-85d4-e4fb0afee720,1970-01-20,1970-01-21,1845602581,INTEREST_RATE,1970-01-20,1970-01-21
FUTURE,1565403187,56b528a6-e30d-4cf6-98f6-746a8dd506fe,AXP,62a455b1-61c8-40aa-b76c-1ef8ca755148,1970-01-19,1970-01-20,553568252,METAL,1970-01-21,1970-01-21
FUTURE,576250949,b1d89273-c241-495a-85ce-caf623e24f13,GS,bdf1e8d3-e51d-4352-92af-db6fbf976977,1970-01-18,1970-01-22,1692622797,INDEX,1970-01-21,1970-01-20
FUTURE,1156874242,373e6fc6-54df-4ec9-9af1-58f31bf4b9fe,MRK,2c161da8-e9a6-4feb-a4ae-4926d8909c17,1970-01-21,1970-01-22,1501088812,SOFT,1970-01-22,1970-01-21
FUTURE,1760924236,01d9a31f-27eb-4c77-ba7f-a76bac65c973,UMH,c9e5ce74-0d10-4c95-93f4-7ba8f4b5838e,1970-01-20,1970-01-21,423484886,SOFT,1970-01-20,1970-01-23
FUTURE,57820038,b680d58f-de7a-4175-a851-77df8aff90a2,IBM,4d86ad85-f737-4466-b4c0-089a45a084ed,1970-01-22,1970-01-19,2066228616,CURRENCY,1970-01-22,1970-01-20
FUTURE,283113189,c04d5ca9-6b95-42b6-abb3-f0cba642dd91,GS,a946348e-bef9-4d77-9fec-a63faba26c9c,1970-01-22,1970-01-19,484346772,SOFT,1970-01-22,1970-01-22
FUTURE,680829912,e89907be-7fc9-4d1a-a152-c35666152df4,VZ,969cb03a-2bf4-4415-ba0e-118e2506131c,1970-01-19,1970-01-18,650623905,SOFT,1970-01-20,1970-01-21
FUTURE,261292622,dee6e951-2ff8-4742-af56-4d411d4c4b86,PFE,15892b4c-f1d9-4449-96c9-b5c6213bd2df,1970-01-19,1970-01-19,769539711,INTEREST_RATE,1970-01-21,1970-01-21
FUTURE,260714765,9d549dda-aa19-42aa-bae1-fa4a68b3a4ba,TXN,3af0bf07-5a0b-4cbc-8dd3-2c05923a0368,1970-01-20,1970-01-20,1404067665,ENERGY,1970-01-22,1970-01-20
FUTURE,1817254021,2bc9cb28-a9aa-4efd-a561-cbd96b2f8e2e,UMH,bcff8058-8a33-4892-8311-05dfb4155f45,1970-01-21,1970-01-19,1578366106,LIVESTOCK,1970-01-21,1970-01-18
FUTURE,1366547805,00f5028f-9e87-40e2-bc14-40045e31fc54,IBM,a1265c43-75d2-4765-a391-8f179d6a9c9e,1970-01-20,1970-01-19,177786533,INTEREST_RATE,1970-01-23,1970-01-18
FUTURE,1666375551,1a37b590-6a46-48d6-8323-21ab82d8fe7d,MCD,bc85ec53-b427-4e67-9acb-3b7b5c0f1941,1970-01-21,1970-01-22,383496248,SOFT,1970-01-19,1970-01-20
FUTURE,476887445,86bd0fed-df54-4f6e-b1b5-f73e4efd9f3d,PFE,52d11c67-30f5-4da1-b44e-b22d2e6a40fc,1970-01-22,1970-01-21,1039850564,INTEREST_RATE,1970-01-19,1970-01-18
FUTURE,328389581,0ed8b074-65db-467b-976d-f52d5f6c4e77,PFE,94d01152-44a3-4b43-839c-5fa0aee5fc54,1970-01-21,1970-01-22,1281530142,SOFT,1970-01-20,1970-01-19
FUTURE,1073863006,6d85746c-07b6-4fd4-976d-8383615d74be,UMH,fe38e1df-5ed3-47a5-9a1e-e78bf2162d96,1970-01-21,1970-01-20,1064588509,CURRENCY,1970-01-20,1970-01-22
FUTURE,2048765409,f91fcd82-e25a-424a-a208-1c7aa9e702d7,UMH,49c071d0-9918-4574-adaf-8bed0441424a,1970-01-21,1970-01-20,835922305,LIVESTOCK,1970-01-19,1970-01-20
FUTURE,1677217649,d6a37e79-7fe7-4589-b696-2b84f067b77b,JNJ,4da7011f-6fe9-43ca-9e9d-f1db9b9db2d7,1970-01-19,1970-01-21,789506916,INDEX,1970-01-20,1970-01-23
FUTURE,2097607765,3a02a34f-1f6f-4a10-a8ec-2905c4d91b4f,MCD,d90fc645-5edd-4a34-9a13-07d38d655085,1970-01-22,1970-01-23,783501769,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,1537851773,6a74a9e6-4e38-4816-86fb-1fee7f4e5fee,PFE,078f91f2-4d44-4534-94fe-f5aff34bd73a,1970-01-19,1970-01-19,1081529539,ENERGY,1970-01-20,1970-01-22
FUTURE,222564078,0e3d90ec-5dac-4e8a-859c-905adc1980ce,V,56493268-4612-43f9-b200-d40de1de4e32,1970-01-22,1970-01-22,2065737761,INDEX,1970-01-20,1970-01-21
FUTURE,1952303637,a8c5d7e2-98db-42be-a7a5-876ce85403e5,NKE,1f25d6bf-fc45-4628-aa9f-be5a7e335c3b,1970-01-19,1970-01-22,1789055768,AGRICULTURAL,1970-01-20,1970-01-19
FUTURE,1935821135,8858970a-ad12-471b-8834-182a3ca7dc23,V,124b5aca-71f8-4bc9-addb-2eac8a9b9bee,1970-01-19,1970-01-22,587699943,INDEX,1970-01-19,1970-01-20
FUTURE,1290818271,7b789f33-6f57-4bd5-83b1-c23ce7ca9fca,CSCO,333275c6-a72d-4768-a8ef-6ebfea4c3578,1970-01-22,1970-01-20,1603670594,METAL,1970-01-20,1970-01-20
FUTURE,1252024982,69e5f419-dba4-4e0a-a7a1-c1c96272f5dd,WBA,23ebd4e4-d70c-47a7-aa33-715b426467e4,1970-01-20,1970-01-18,1128341224,METAL,1970-01-20,1970-01-22
FUTURE,1116620171,34a8bdd7-9c21-42d9-ac38-86beb5b61724,WBA,864ce388-46c7-4e32-bcb9-e76439446ca9,1970-01-22,1970-01-19,988306449,AGRICULTURAL,1970-01-21,1970-01-22
FUTURE,1182781179,9624e489-aa3e-40ff-8080-6c4c1910897a,MMM,b935c33d-e918-4b18-bc85-1cbc70ac4056,1970-01-22,1970-01-21,1212783978,AGRICULTURAL,1970-01-20,1970-01-18
FUTURE,1088884825,0a61fb14-e313-4c7b-9975-f22d511b65f1,MSFT,7c90c5a4-7cd8-4a00-b7a4-87e5044176b9,1970-01-22,1970-01-22,1154722379,AGRICULTURAL,1970-01-21,1970-01-19
FUTURE,463253266,92fb5acc-5217-4877-a758-d533afbcb00c,XOM,68acc659-085c-4c36-be02-267a67a09615,1970-01-20,1970-01-21,724528568,LIVESTOCK,1970-01-20,1970-01-20
FUTURE,1632209552,d55c31c1-1838-47c0-90bc-1abc625743e4,CAT,20b517ff-d11f-49a5-b31f-02d6d4c27676,1970-01-22,1970-01-18,373611280,SOFT,1970-01-22,1970-01-18
FUTURE,1259217282,f8378238-0e5e-409e-899f-b4e86c35f2c8,XOM,19277bbd-2249-4e9c-b230-7dce65423e6b,1970-01-20,1970-01-22,477879568,ENERGY,1970-01-18,1970-01-21
FUTURE,1113810224,1bef0525-ad26-4f9f-8f47-65bdab3b0413,PG,ad13409a-4925-4045-8146-3c62401ebea7,1970-01-19,1970-01-19,92581127,SOFT,1970-01-20,1970-01-18
